WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.9390591 26.4465554,-81.9389785 26.4467315)",202822,98059314,5736734599,0,"11010656",Seaview Street,unclassified,false,False,21.162,,,,,,,,,,
"LINESTRING (-81.9390591 26.4465554,-81.9391036 26.4464572,-81.9391492 26.4463227)",202823,98059314,2213554502,0,"11010656",Seaview Street,unclassified,false,True,27.414,,,,,,,,,,
"LINESTRING (-81.9390591 26.4465554,-81.9386745 26.446369,-81.9382781 26.4461421,-81.937981 26.445972)",202824,98059314,98059337,0,"11010657",Seaview Street,unclassified,false,True,125.49,,,,,,,,,,
"LINESTRING (-81.938955 26.446783,-81.9389785 26.4467315)",202825,98059316,5736734599,0,"11010656",Seaview Street,unclassified,false,True,6.186,,,,,,,,,,
"LINESTRING (-81.938955 26.446783,-81.9388144 26.4466983)",202826,98059316,5736939798,0,"604683570",,service,false,True,16.871,,,,,,,,,,
"LINESTRING (-81.938955 26.446783,-81.938935 26.446855,-81.938927 26.446924,-81.938934 26.446999,-81.9389419 26.4470395)",202827,98059316,5736939799,0,"11010656",Seaview Street,unclassified,false,False,28.905,,,,,,,,,,
"LINESTRING (-81.938946 26.447308,-81.9393989 26.4474688)",202828,98059330,98272699,0,"882352979",Estero Boulevard,secondary,false,False,48.506,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.938946 26.447308,-81.938974 26.447205,-81.9389419 26.4470395)",202829,98059330,5736939799,0,"11010656",Seaview Street,unclassified,false,True,30.465,,,,,,,,,,
"LINESTRING (-81.938946 26.447308,-81.938789 26.447244,-81.938658 26.447178,-81.9385375 26.4471016)",202830,98059330,5742089180,0,"11041092",Estero Boulevard,secondary,false,True,46.839,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.938946 26.447308,-81.938916 26.4473662,-81.938863 26.4474688)",202831,98059330,5742089181,0,"882352980",Bay Road,unclassified,false,False,19.698,,,,,,,,,,
"LINESTRING (-81.937981 26.445972,-81.9382781 26.4461421,-81.9386745 26.446369,-81.9390591 26.4465554)",202832,98059337,98059314,0,"11010657",Seaview Street,unclassified,false,False,125.49,,,,,,,,,,
"LINESTRING (-81.9435458 26.4483827,-81.9433724 26.448882)",203257,98082848,98082850,0,"11012662",Chapel Street,residential,false,False,58.142,,,,,,,,,,
"LINESTRING (-81.9435458 26.4483827,-81.9429218 26.4481549)",203259,98082848,5725934718,0,"11034551",Cottage Avenue,residential,false,False,67.089,,,,,,,,,,
"LINESTRING (-81.9433724 26.448882,-81.9435458 26.4483827)",203261,98082850,98082848,0,"11012662",Chapel Street,residential,false,True,58.142,,,,,,,,,,
"LINESTRING (-81.9433724 26.448882,-81.9433704 26.4489467,-81.943366 26.44906,-81.9433666 26.4491455)",203262,98082850,5723831270,0,"11012662",Chapel Street,residential,false,False,29.31,,,,,,,,,,
"LINESTRING (-81.9433724 26.448882,-81.9437055 26.4489991,-81.9440127 26.4491071)",203263,98082850,98272694,0,"882352979",Estero Boulevard,secondary,false,False,68.484,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9433724 26.448882,-81.9433414 26.4488711,-81.9427731 26.4486705)",203264,98082850,98161355,0,"882352979",Estero Boulevard,secondary,false,True,64.132,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9433715 26.4498836,-81.943385 26.450528)",203265,98082860,98082863,0,"11012662",Chapel Street,residential,false,False,71.667,,,,,,,,,,
"LINESTRING (-81.9433715 26.4498836,-81.9433666 26.4491455)",203266,98082860,5723831270,0,"11012662",Chapel Street,residential,false,True,82.075,,,,,,,,,,
"LINESTRING (-81.9433715 26.4498836,-81.9432203 26.4498686)",203267,98082860,5723831268,0,"603092379",Avocado Street,service,false,True,15.145,,,,,,,,,,
"LINESTRING (-81.943385 26.450528,-81.9433715 26.4498836)",203268,98082863,98082860,0,"11012662",Chapel Street,residential,false,True,71.667,,,,,,,,,,
"LINESTRING (-81.9323217 26.4433229,-81.9322613 26.4433769,-81.9320513 26.4435659,-81.932029 26.443586,-81.931688 26.443877,-81.931592 26.443963,-81.931403 26.44412,-81.931167 26.444324,-81.93108 26.444393,-81.930826 26.444609,-81.9306 26.444794,-81.930353 26.445008,-81.930264 26.445099)",204274,98125669,98125689,0,"11016195",Jefferson Street,residential,false,False,284.643,,,,,,,,,,
"LINESTRING (-81.9323217 26.4433229,-81.932492 26.4434181,-81.9325336 26.4434413)",204275,98125669,5816061048,0,"11041092",Estero Boulevard,secondary,false,False,24.868,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9323217 26.4433229,-81.9322467 26.4432812,-81.9321735 26.4432406,-81.9321177 26.4432096,-81.9319887 26.4431379,-81.9317704 26.4430166,-81.9317064 26.442981)",204276,98125669,5773170175,0,"11041092",Estero Boulevard,secondary,false,True,72.098,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.930264 26.445099,-81.930635 26.445305)",204277,98125689,98383039,0,"11050939",Shell Mound Boulevard,residential,false,True,43.463,,,,,,,,,,
"LINESTRING (-81.930264 26.445099,-81.930353 26.445008,-81.9306 26.444794,-81.930826 26.444609,-81.93108 26.444393,-81.931167 26.444324,-81.931403 26.44412,-81.931592 26.443963,-81.931688 26.443877,-81.932029 26.443586,-81.9320513 26.4435659,-81.9322613 26.4433769,-81.9323217 26.4433229)",204278,98125689,98125669,0,"11016195",Jefferson Street,residential,false,True,284.643,,,,,,,,,,
"LINESTRING (-81.933542 26.444005,-81.933492 26.4440526,-81.933436 26.444106,-81.9333749 26.4441603)",204520,98135741,5816061892,0,"11017039",Madison Court,residential,false,False,23.982,,,,,,,,,,
"LINESTRING (-81.933542 26.444005,-81.9335891 26.4440289,-81.9339826 26.4442289)",204521,98135741,5771853753,0,"11041092",Estero Boulevard,secondary,false,False,50.439,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.933542 26.444005,-81.9333966 26.4439237,-81.9332241 26.4438273)",204522,98135741,5796086067,0,"11041092",Estero Boulevard,secondary,false,True,37.312,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.931665 26.445648,-81.931502 26.445788)",204523,98135754,98135757,0,"11017039",Madison Court,residential,false,False,22.488,,,,,,,,,,
"LINESTRING (-81.931665 26.445648,-81.93188 26.445452,-81.932105 26.445254,-81.93246 26.444957,-81.932662 26.444776,-81.933071 26.44443,-81.9333068 26.4442206)",204524,98135754,5816061899,0,"11017039",Madison Court,residential,false,True,227.867,,,,,,,,,,
"LINESTRING (-81.931665 26.445648,-81.931774 26.445685,-81.931853 26.445719,-81.932314 26.44596)",204525,98135754,98316531,0,"11050935",Shell Mound Boulevard,residential,false,True,73.48,,,,,,,,,,
"LINESTRING (-81.931502 26.445788,-81.931665 26.445648)",204526,98135757,98135754,0,"11017039",Madison Court,residential,false,True,22.488,,,,,,,,,,
"LINESTRING (-81.931502 26.445788,-81.930951 26.445485)",204527,98135757,98441272,0,"11050939",Shell Mound Boulevard,residential,false,False,64.378,,,,,,,,,,
"LINESTRING (-81.931502 26.445788,-81.931332 26.445954,-81.930627 26.446542,-81.929358 26.447585,-81.92927 26.447651)",204528,98135757,98135766,0,"11017039",Madison Court,residential,false,False,303.896,,,,,,,,,,
