Ticket #,Client,Disaster,Contractor,TDMS Project,Load Date,Debris Class,Load Latitude,Load Longitude,Disposal Date,Disposal Site,CYD,Total CYD
749100-22283-62742,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.4423909,-81.9306054,10/10/2022,Wakehatchee Park DMS,54,
749022-22283-54159,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44798951,-81.94098718,10/10/2022,Wakehatchee Park DMS,46,
749019-22283-62650,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.4424322,-81.930722,10/10/2022,Wakehatchee Park DMS,56,
740084-22288-58742,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/15/2022,C and D,26.44792773,-81.94092144,10/15/2022,Bay Oaks DMS,44,
740084-22287-34673,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44787304,-81.94021236,10/14/2022,Bay Oaks DMS,61,
749023-22283-53957,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,Vegetation,26.4479875,-81.94087545,10/10/2022,Wakehatchee Park DMS,42,
740083-22288-55538,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/15/2022,C and D,26.44798761,-81.94103815,10/15/2022,Bay Oaks DMS,41,
740083-22287-29162,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44896687,-81.94292089,10/14/2022,Bay Oaks DMS,61,
740085-22286-41566,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/13/2022,C and D,26.4478746,-81.94079967,10/13/2022,Bay Oaks DMS,61,
740083-22287-35139,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44786663,-81.94038061,10/14/2022,Bay Oaks DMS,49,
740084-22287-47078,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44798017,-81.94025306,10/14/2022,Bay Oaks DMS,52,
749027-22284-38761,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/11/2022,C and D,26.4447881,-81.9351167,10/11/2022,Wakehatchee Park DMS,42,
749018-22283-58497,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44762757,-81.93922805,10/10/2022,Wakehatchee Park DMS,58,
749021-22283-51760,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44849096,-81.94219304,10/10/2022,Wakehatchee Park DMS,41,
749017-22283-64266,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44421569,-81.93414083,10/10/2022,Wakehatchee Park DMS,44,
749100-22283-51713,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.4439661,-81.9333459,10/10/2022,Wakehatchee Park DMS,58,
740085-22286-53734,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/13/2022,C and D,26.44278932,-81.93133282,10/13/2022,Bay Oaks DMS,53,
749026-22284-39031,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/11/2022,C and D,26.444643,-81.9350885,10/11/2022,Wakehatchee Park DMS,40,
749023-22284-43247,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/11/2022,C and D,26.4481538,-81.94112721,10/11/2022,Wakehatchee Park DMS,54,
749018-22283-52969,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44298648,-81.93167589,10/13/2022,Domestic Rd DMS,62,
740084-22287-33048,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44780083,-81.94007837,10/14/2022,Bay Oaks DMS,44,
749020-22283-51605,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44871438,-81.94303235,10/10/2022,Wakehatchee Park DMS,47,
740083-22287-31938,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44788196,-81.94022159,10/14/2022,Bay Oaks DMS,53,
740083-22288-57984,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/15/2022,C and D,26.44801781,-81.94106501,10/15/2022,Bay Oaks DMS,49,
749019-22283-51648,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.4438012,-81.9332085,10/10/2022,Wakehatchee Park DMS,60,
749017-22283-52568,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44312158,-81.93192456,10/10/2022,Wakehatchee Park DMS,56,
740085-22285-42198,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/12/2022,C and D,26.44800546,-81.94072179,10/12/2022,Bay Oaks DMS,34,
740084-22287-29931,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44885892,-81.9428904,10/14/2022,Bay Oaks DMS,52,
740083-22287-47005,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/14/2022,C and D,26.44791814,-81.94022059,10/14/2022,Bay Oaks DMS,49,
749018-22283-66196,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/10/2022,C and D,26.44449342,-81.93450747,10/10/2022,Wakehatchee Park DMS,54,
740081-22298-56633,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44315001,-81.93197044,10/25/2022,Bay Oaks DMS,55,
740082-22298-49790,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44304444,-81.93179509,10/25/2022,Bay Oaks DMS,45,
740082-22298-51474,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44277337,-81.93133752,10/25/2022,Bay Oaks DMS,58,
740082-22298-57499,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44316979,-81.93202517,10/25/2022,Bay Oaks DMS,58,
749053-22296-28304,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44788433,-81.94072916,10/23/2022,Bay Oaks DMS,50,
740081-22298-51363,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44305789,-81.93160892,10/25/2022,Bay Oaks DMS,51,
740082-22298-53526,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44279629,-81.93131137,10/25/2022,Bay Oaks DMS,45,
749054-22296-28768,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44790185,-81.94073041,10/23/2022,Bay Oaks DMS,53,
749054-22296-32494,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44787751,-81.94061986,10/23/2022,Bay Oaks DMS,58,
749054-22296-57771,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44499986,-81.9353124,10/23/2022,Bay Oaks DMS,58,
749054-22298-56916,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44788797,-81.94037894,10/25/2022,Bay Oaks DMS,49,
749060-22289-32503,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4442542,-81.9343061,10/16/2022,Bay Oaks DMS,76,
740081-22298-44388,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44269315,-81.93120106,10/25/2022,Bay Oaks DMS,43,
740081-22298-53445,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44286728,-81.93142603,10/25/2022,Bay Oaks DMS,51,
749053-22292-56421,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44429858,-81.93431279,10/19/2022,Bay Oaks DMS,47,
749053-22296-35184,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44790488,-81.94074554,10/23/2022,Bay Oaks DMS,47,
749053-22298-59105,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44384998,-81.93325399,10/25/2022,Bay Oaks DMS,34,
749053-22298-61586,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44336275,-81.93260788,10/25/2022,Bay Oaks DMS,34,
749059-22289-43534,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4443796,-81.93448,10/16/2022,Bay Oaks DMS,21,
749060-22289-29524,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4442156,-81.9341641,10/16/2022,Bay Oaks DMS,59,
749054-22295-40900,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44784926,-81.94072263,10/22/2022,Bay Oaks DMS,45,
740082-22298-44887,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44270111,-81.93110777,10/25/2022,Bay Oaks DMS,45,
749053-22292-60845,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44352311,-81.93293101,10/19/2022,Bay Oaks DMS,47,
749053-22298-49843,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44802306,-81.94081108,10/25/2022,Bay Oaks DMS,50,
749059-22289-60538,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4442596,-81.9344308,10/16/2022,Bay Oaks DMS,31,
740082-22298-47486,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44305282,-81.93182551,10/25/2022,Bay Oaks DMS,45,
749054-22292-56977,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44441805,-81.93424477,10/19/2022,Bay Oaks DMS,62,
740081-22298-46913,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.4429765,-81.93169132,10/25/2022,Bay Oaks DMS,47,
749054-22296-30426,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44790794,-81.94060613,10/23/2022,Bay Oaks DMS,45,
749054-22298-59487,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44386958,-81.93345332,10/25/2022,Bay Oaks DMS,45,
749053-22295-42399,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44799891,-81.94074326,10/22/2022,Bay Oaks DMS,34,
749053-22296-29991,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44786607,-81.94073322,10/23/2022,Bay Oaks DMS,50,
749054-22292-61574,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44364264,-81.93296757,10/19/2022,Bay Oaks DMS,53,
749059-22289-29629,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4442123,-81.9340344,10/16/2022,Bay Oaks DMS,48,
749059-22289-36937,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4448863,-81.9353872,10/16/2022,Bay Oaks DMS,31,
749060-22289-36871,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4449797,-81.9356501,10/16/2022,Bay Oaks DMS,38,
749053-22292-51507,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44429178,-81.93429943,10/19/2022,Bay Oaks DMS,34,
749053-22296-57459,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44515407,-81.93546833,10/23/2022,Bay Oaks DMS,44,
749053-22296-32305,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44790924,-81.94076147,10/23/2022,Bay Oaks DMS,57,
749054-22292-51804,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/19/2022,C and D,26.44440108,-81.93427883,10/19/2022,Bay Oaks DMS,53,
749054-22295-39644,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44790766,-81.94072478,10/22/2022,Bay Oaks DMS,53,
749054-22296-36686,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44783779,-81.94064551,10/23/2022,Bay Oaks DMS,58,
749054-22296-55358,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44500666,-81.93533428,10/23/2022,Bay Oaks DMS,53,
749054-22293-54406,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/20/2022,C and D,26.44356201,-81.93247107,10/20/2022,Bay Oaks DMS,62,
749059-22289-32566,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4441985,-81.934088,10/16/2022,Bay Oaks DMS,62,
749060-22289-60472,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4443543,-81.9343889,10/16/2022,Bay Oaks DMS,38,
749053-22297-64306,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/24/2022,C and D,26.44507947,-81.9355461,10/24/2022,Bay Oaks DMS,47,
749054-22297-64493,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/24/2022,C and D,26.44496393,-81.93522922,10/24/2022,Bay Oaks DMS,53,
749054-22298-61977,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/25/2022,C and D,26.44351286,-81.93275588,10/25/2022,Bay Oaks DMS,45,
749060-22289-43428,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/16/2022,C and D,26.4442939,-81.9345031,10/16/2022,Bay Oaks DMS,29,
749053-22295-39398,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44792178,-81.94073012,10/22/2022,Bay Oaks DMS,40,
749053-22295-40780,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44795697,-81.94066119,10/22/2022,Bay Oaks DMS,44,
749053-22296-55161,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/23/2022,C and D,26.44507121,-81.93553955,10/23/2022,Bay Oaks DMS,44,
749054-22295-43090,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,10/22/2022,C and D,26.44790625,-81.94075027,10/22/2022,Bay Oaks DMS,49,
100047-22308-53564,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.448153,-81.9410156,11/04/2022,Bay Oaks DMS,44,
100047-22308-59945,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.4481738,-81.9412964,11/04/2022,Bay Oaks DMS,37,
100047-22308-55830,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/04/2022,C and D,26.4480183,-81.9409767,11/04/2022,Bay Oaks DMS,47,
