WKT,fid,osmid,y,x,street_count,highway,ref
"POINT (-81.9390591 26.4465554)",80620,98059314,26.4465554,-81.9390591,3,,
"POINT (-81.938955 26.446783)",80621,98059316,26.446783,-81.938955,3,,
"POINT (-81.938946 26.447308)",80622,98059330,26.447308,-81.938946,4,,
"POINT (-81.937981 26.445972)",80623,98059337,26.445972,-81.937981,1,,
"POINT (-81.9433724 26.448882)",80781,98082850,26.448882,-81.9433724,4,,
"POINT (-81.9433715 26.4498836)",80782,98082860,26.4498836,-81.9433715,3,,
"POINT (-81.943385 26.450528)",80783,98082863,26.450528,-81.943385,1,,
"POINT (-81.9323217 26.4433229)",81140,98125669,26.4433229,-81.9323217,3,,
"POINT (-81.933542 26.444005)",81234,98135741,26.444005,-81.933542,3,,
"POINT (-81.931665 26.445648)",81235,98135754,26.445648,-81.931665,3,,
"POINT (-81.931502 26.445788)",81236,98135757,26.445788,-81.931502,3,,
"POINT (-81.941481 26.4482056)",81317,98151079,26.4482056,-81.941481,4,,
"POINT (-81.938057 26.446493)",81327,98152964,26.446493,-81.938057,3,,
"POINT (-81.937848 26.447942)",81328,98152978,26.447942,-81.937848,1,,
"POINT (-81.9427731 26.4486705)",81393,98161355,26.4486705,-81.9427731,3,,
"POINT (-81.9427532 26.449827)",81394,98161357,26.449827,-81.9427532,2,,
"POINT (-81.935588 26.4450445)",81570,98177750,26.4450445,-81.935588,3,traffic_signals,
"POINT (-81.935275 26.446194)",81571,98177752,26.446194,-81.935275,3,,
"POINT (-81.935052 26.447082)",81572,98177756,26.447082,-81.935052,3,,
"POINT (-81.9405957 26.4489914)",81615,98186972,26.4489914,-81.9405957,3,,
"POINT (-81.9406701 26.4490917)",81619,98186990,26.4490917,-81.9406701,3,,
"POINT (-81.9395387 26.4485582)",81749,98203461,26.4485582,-81.9395387,4,,
"POINT (-81.9384923 26.448187)",81750,98203467,26.448187,-81.9384923,3,,
"POINT (-81.9421752 26.4484546)",82075,98254936,26.4484546,-81.9421752,4,,
"POINT (-81.94215 26.453273)",82076,98254965,26.453273,-81.94215,1,,
"POINT (-81.9399625 26.4476689)",82163,98272698,26.4476689,-81.9399625,3,,
"POINT (-81.9393989 26.4474688)",82164,98272699,26.4474688,-81.9393989,3,,
"POINT (-81.937621 26.446085)",82165,98272728,26.446085,-81.937621,3,,
"POINT (-81.9348395 26.4446642)",82166,98272741,26.4446642,-81.9348395,3,,
"POINT (-81.9341549 26.4443164)",82167,98272744,26.4443164,-81.9341549,3,,
"POINT (-81.9328224 26.4436027)",82168,98272745,26.4436027,-81.9328224,3,,
"POINT (-81.9316135 26.4429294)",82169,98272746,26.4429294,-81.9316135,3,,
"POINT (-81.9310314 26.4426202)",82170,98272749,26.4426202,-81.9310314,4,,
"POINT (-81.933191 26.44608)",82242,98282945,26.44608,-81.933191,3,,
"POINT (-81.932314 26.44596)",82391,98316531,26.44596,-81.932314,3,,
"POINT (-81.9427727 26.4481005)",82491,98336954,26.4481005,-81.9427727,1,,
"POINT (-81.930635 26.445305)",82637,98383039,26.445305,-81.930635,3,,
"POINT (-81.939823 26.446672)",82670,98390144,26.446672,-81.939823,1,,
"POINT (-81.9383856 26.4483884)",82760,98425440,26.4483884,-81.9383856,3,,
"POINT (-81.9368652 26.4488205)",82761,98425453,26.4488205,-81.9368652,3,,
"POINT (-81.930951 26.445485)",82825,98441272,26.445485,-81.930951,3,,
"POINT (-81.940751 26.4490453)",83357,1769053882,26.4490453,-81.940751,3,,
