Load_Date,fldDebrisC,Pile_Latit,Pile_Longi
02/04/2023,C and D,26.44770220000,-81.94001820000
10/12/2022,Dirty Sand Soil,26.44896070000,-81.94341340000
03/03/2023,Residual Compact CD,26.44824710000,-81.94043250000
12/12/2022,C and D,26.44840650000,-81.94206600000
11/16/2022,C and D,26.44286996690,-81.93108399110
01/25/2023,Compact CD,26.44807170000,-81.94070170000
11/02/2022,C and D,26.44502709160,-81.93574296320
11/15/2022,C and D,26.44276577770,-81.93132822760
10/13/2022,Dirty Sand Soil,26.44897400000,-81.94335530000
11/07/2022,C and D,26.44363871300,-81.93300502260
10/15/2022,C and D,26.44798761030,-81.94103814930
10/13/2022,Dirty Sand Soil,26.44894750000,-81.94337650000
11/26/2022,Dirty Sand Soil,26.44649080000,-81.93811770000
11/30/2022,C and D,26.44251059280,-81.93105328840
11/05/2022,C and D,26.44784750000,-81.94075580000
02/09/2023,Concrete to FDS,26.44782980000,-81.94060190000
10/25/2022,Dirty Sand Soil,26.44545280000,-81.93636520000
10/14/2022,C and D,26.44896687420,-81.94292088920
01/06/2023,C and D,26.44773364170,-81.94004335650
01/18/2023,Dirty Sand Soil,26.44640560000,-81.93804080000
11/08/2022,C and D,26.44313085360,-81.93207554530
11/04/2022,C and D,26.44801830000,-81.94097670000
01/13/2023,C and D,26.44886530000,-81.94337750000
02/27/2023,Concrete to FDS,26.44854330000,-81.94039880000
10/14/2022,Dirty Sand Soil,26.44425798270,-81.93397748610
01/26/2023,Compact CD,26.44837480000,-81.94070040000
11/02/2022,C and D,26.44497654870,-81.93542294210
02/05/2023,C and D,26.44322090000,-81.93210550000
11/05/2022,C and D,26.44788030000,-81.94087980000
10/13/2022,Dirty Sand Soil,26.44894820000,-81.94337090000
12/01/2022,C and D,26.44313170000,-81.93181350000
10/23/2022,C and D,26.44500666090,-81.93533427600
11/02/2022,C and D,26.44500022760,-81.93552989520
12/01/2022,C and D,26.44313200000,-81.93174000000
01/30/2023,Compact CD,26.44791300000,-81.94068900000
11/05/2022,C and D,26.44777240000,-81.94086390000
10/14/2022,Dirty Sand Soil,26.44394990000,-81.93337990000
10/13/2022,C and D,26.44811434050,-81.94106304860
02/05/2023,C and D,26.44450950000,-81.93469540000
12/17/2022,C and D,26.44759898890,-81.94019467070
01/12/2023,C and D,26.44389330000,-81.93344030000
11/07/2022,C and D,26.44363302570,-81.93297738400
11/21/2022,C and D,26.44412250000,-81.93327090000
01/06/2023,C and D,26.44775123660,-81.94020340630
02/05/2023,C and D,26.44475610000,-81.93536930000
01/22/2023,Compact CD,26.44800700000,-81.94057070000
01/20/2023,C and D,26.44403630000,-81.93371390000
11/28/2022,C and D,26.44818650000,-81.94116660000
02/09/2023,Concrete to FDS,26.44822220000,-81.94025530000
02/05/2023,C and D,26.44436440000,-81.93450070000
10/13/2022,C and D,26.44787459910,-81.94079967150
12/01/2022,C and D,26.44310740000,-81.93167800000
10/12/2022,Dirty Sand Soil,26.44893950000,-81.94337010000
11/13/2022,C and D,26.44500635100,-81.93540786460
01/22/2023,Compact CD,26.44834870000,-81.94060670000
10/25/2022,C and D,26.44788797210,-81.94037894330
12/05/2022,C and D,26.44867908680,-81.94299439910
11/28/2022,C and D,26.44827720000,-81.94146680000
01/20/2023,Compact CD,26.44836290000,-81.94037490000
02/27/2023,Concrete to FDS,26.44859540000,-81.94036020000
01/15/2023,C and D,26.44770810000,-81.94020780000
01/12/2023,C and D,26.44295950000,-81.93182910000
11/21/2022,C and D,26.44407270000,-81.93342570000
11/13/2022,C and D,26.44500047080,-81.93548331480
10/23/2022,C and D,26.44499985910,-81.93531239880
11/03/2022,C and D,26.44855270000,-81.94253460000
11/02/2022,C and D,26.44521949820,-81.93608276550
11/30/2022,C and D,26.44272265490,-81.93126828420
11/02/2022,C and D,26.44874010000,-81.94312220000
10/16/2022,Dirty Sand Soil,26.44611036270,-81.93768518210
11/30/2022,C and D,26.44254766190,-81.93091684890
11/02/2022,C and D,26.44879740000,-81.94302720000
11/28/2022,C and D,26.44822390000,-81.94127240000
10/18/2022,Dirty Sand Soil,26.44379250000,-81.93297950000
10/10/2022,Vegetation,26.44798749590,-81.94087545400
01/15/2023,Vegetation,26.44408590000,-81.93379480000
01/25/2023,Compact CD,26.44840850000,-81.94053290000
10/10/2022,C and D,26.44312157770,-81.93192455960
03/03/2023,Residual Compact CD,26.44780460000,-81.94066590000
11/07/2022,C and D,26.44370773810,-81.93324071360
01/26/2023,Compact CD,26.44800910000,-81.94062850000
11/15/2022,C and D,26.44273345120,-81.93117117250
02/05/2023,C and D,26.44330990000,-81.93242390000
11/05/2022,C and D,26.44795920000,-81.94089070000
01/24/2023,Compact CD,26.44819330000,-81.94047830000
02/11/2023,Concrete to FDS,26.44833870000,-81.94037480000
11/14/2022,C and D,26.44794287320,-81.94079130910
01/20/2023,C and D,26.44400302180,-81.93344046010
01/21/2023,Compact CD,26.44797530000,-81.94054230000
02/09/2023,Compact CD,26.44837710000,-81.94062350000
12/01/2022,C and D,26.44381460000,-81.93297610000
10/22/2022,C and D,26.44784925760,-81.94072262690
10/31/2022,Dirty Sand Soil,26.44710480000,-81.93859430000
10/18/2022,Dirty Sand Soil,26.44335160000,-81.93216970000
10/13/2022,Dirty Sand Soil,26.44898050000,-81.94340700000
10/13/2022,Dirty Sand Soil,26.44889850000,-81.94334550000
