LKH_ID,OSMID,Longitude,Latitude
206,5796085242,-81.9334956,26.4445234
67,5723831291,-81.9421719,26.4490772
64,98254936,-81.9421752,26.4484546
180,5742089182,-81.9384558,26.4472909
91,5773170246,-81.9306421,26.4423959
45,5737200755,-81.9352317,26.4448635
34,5723831313,-81.9412753,26.4481329
122,5726052993,-81.9369257,26.4460867
9,98272699,-81.9393989,26.4474688
46,98177752,-81.935275,26.446194
139,5725934757,-81.9418783,26.4483481
33,5725934761,-81.9416705,26.4482736
17,5723831268,-81.9432203,26.4498686
132,5723831292,-81.9414698,26.4490733
83,98272745,-81.9328224,26.4436027
41,5742089184,-81.9378525,26.4473635
145,5725934724,-81.9423801,26.4478055
178,5742089177,-81.9382739,26.4477906
94,5773170258,-81.9304714,26.4422975
168,5736734601,-81.9395553,26.4469095
