LKH_ID,OSMID,Longitude,Latitude
117,5725934811,-81.9413137,26.4473586
176,5773169807,-81.932952,26.4436751
216,5816061944,-81.9345017,26.4444925
180,5773170174,-81.9317941,26.4428508
88,5723831293,-81.9417897,26.4490751
8,98125669,-81.9323217,26.4433229
140,5736939916,-81.9374881,26.4460088
47,1775767045,-81.9358174,26.4457117
95,5723831300,-81.9414693,26.4487802
82,5723831253,-81.942169,26.4496325
65,1775767113,-81.9372675,26.44632
143,5737200776,-81.9342913,26.4453585
20,98186972,-81.9405957,26.4489914
52,1775767059,-81.936288,26.4454001
81,5723831244,-81.9421685,26.4497321
199,5796555523,-81.9404997,26.4480288
156,5742089187,-81.9382959,26.446866
127,5736531792,-81.9407918,26.447962
24,98254936,-81.9421752,26.4484546
55,1775767067,-81.9363919,26.4456594
